"dataset","control","est","group","t","att","se"
"tp10_const","nevertreated","dr",5,2,0.13414947787088,0.196229345326228
"tp10_const","nevertreated","dr",5,3,-0.180824960529566,0.188614422998551
"tp10_const","nevertreated","dr",5,4,0.0963464296219429,0.18643653006648
"tp10_const","nevertreated","dr",5,5,0.791929835079816,0.216231221448403
"tp10_const","nevertreated","dr",5,6,0.796801227268576,0.216666981549252
"tp10_const","nevertreated","dr",5,7,0.878706455023139,0.194703831628571
"tp10_const","nevertreated","dr",5,8,0.983481575553734,0.227169062774974
"tp10_const","nevertreated","dr",5,9,1.04491242907844,0.212583345037382
"tp10_const","nevertreated","dr",5,10,0.955419410633086,0.201538017479604
"tp10_const","nevertreated","dr",6,2,0.111832590170079,0.19619455838681
"tp10_const","nevertreated","dr",6,3,-0.18112254081046,0.202607833973047
"tp10_const","nevertreated","dr",6,4,0.152961795108492,0.202981663315086
"tp10_const","nevertreated","dr",6,5,-0.352807552921471,0.192106559446162
"tp10_const","nevertreated","dr",6,6,1.22370657788381,0.192554113225351
"tp10_const","nevertreated","dr",6,7,1.35185510881579,0.1927509451526
"tp10_const","nevertreated","dr",6,8,1.38202955509289,0.203653675633293
"tp10_const","nevertreated","dr",6,9,1.35570018948939,0.197281155503156
"tp10_const","nevertreated","dr",6,10,1.22143211105575,0.197029068897843
"tp10_const","nevertreated","dr",7,2,0.110960932072166,0.186800831918942
"tp10_const","nevertreated","dr",7,3,0.00811317599661743,0.201647823424436
"tp10_const","nevertreated","dr",7,4,-0.207795546947764,0.208440523168761
"tp10_const","nevertreated","dr",7,5,0.0139557708510496,0.209195808216721
"tp10_const","nevertreated","dr",7,6,0.338457617956223,0.192692375396629
"tp10_const","nevertreated","dr",7,7,0.866543525800642,0.197783575227864
"tp10_const","nevertreated","dr",7,8,0.551254803935581,0.202376253553486
"tp10_const","nevertreated","dr",7,9,0.85992714596204,0.213882601158759
"tp10_const","nevertreated","dr",7,10,0.829685516496838,0.218609396276419
"tp10_const","nevertreated","dr",8,2,0.0228756473051881,0.18994989632076
"tp10_const","nevertreated","dr",8,3,-0.0194181012888133,0.182726401642471
"tp10_const","nevertreated","dr",8,4,0.153928613070539,0.195313266682062
"tp10_const","nevertreated","dr",8,5,-0.263332297047365,0.204391382690821
"tp10_const","nevertreated","dr",8,6,0.274555846234177,0.192612399592785
"tp10_const","nevertreated","dr",8,7,-0.208044590300925,0.208816438554266
"tp10_const","nevertreated","dr",8,8,0.937189515120484,0.215175354360941
"tp10_const","nevertreated","dr",8,9,0.903947989486101,0.207268811521295
"tp10_const","nevertreated","dr",8,10,0.845699710903601,0.209742130577706
"tp10_const","nevertreated","dr",9,2,0.161264188037382,0.19296006964003
"tp10_const","nevertreated","dr",9,3,-0.0623546501741312,0.176489460132535
"tp10_const","nevertreated","dr",9,4,0.104970319780747,0.190355135434992
"tp10_const","nevertreated","dr",9,5,-0.266065788446771,0.208062737656405
"tp10_const","nevertreated","dr",9,6,0.322342187394318,0.194439757231901
"tp10_const","nevertreated","dr",9,7,0.0190521011322362,0.188577817093686
"tp10_const","nevertreated","dr",9,8,-0.179956110152024,0.221449132556412
"tp10_const","nevertreated","dr",9,9,0.9757680197554,0.215485143745529
"tp10_const","nevertreated","dr",9,10,1.11004150545656,0.205861690322293
"tp10_const","nevertreated","dr",10,2,0.0629117603506352,0.187721740867085
"tp10_const","nevertreated","dr",10,3,0.0389921707708689,0.187942593236205
"tp10_const","nevertreated","dr",10,4,0.0347362725463339,0.184081346339594
"tp10_const","nevertreated","dr",10,5,-0.163414095412989,0.200252202871917
"tp10_const","nevertreated","dr",10,6,0.237458825407957,0.197904287006178
"tp10_const","nevertreated","dr",10,7,0.0440210323885184,0.190198560246789
"tp10_const","nevertreated","dr",10,8,-0.244298320683791,0.217304455826253
"tp10_const","nevertreated","dr",10,9,0.0585805893641471,0.197958115443086
"tp10_const","nevertreated","dr",10,10,0.900069401169433,0.219390041461776
"tp10_const","nevertreated","reg",2,2,0.937952950849278,0.20313809407919
"tp10_const","nevertreated","reg",2,3,0.929381751005756,0.193919421300298
"tp10_const","nevertreated","reg",2,4,1.11231394097178,0.198644915356872
"tp10_const","nevertreated","reg",2,5,0.872885398994654,0.20540767382537
"tp10_const","nevertreated","reg",2,6,1.24322127685635,0.206925397580993
"tp10_const","nevertreated","reg",2,7,1.13223647969457,0.194760636796358
"tp10_const","nevertreated","reg",2,8,1.0047850375189,0.21433898701181
"tp10_const","nevertreated","reg",2,9,1.16995331520095,0.221223185072286
"tp10_const","nevertreated","reg",2,10,1.07984263269007,0.223815687021771
"tp10_const","nevertreated","reg",3,2,0.175954672565061,0.201884991326487
"tp10_const","nevertreated","reg",3,3,0.76145791539863,0.195702388705971
"tp10_const","nevertreated","reg",3,4,0.721009153934368,0.190206790967096
"tp10_const","nevertreated","reg",3,5,0.799102663120341,0.188850390447371
"tp10_const","nevertreated","reg",3,6,0.899048958373902,0.192737457147845
"tp10_const","nevertreated","reg",3,7,0.996273018261863,0.180130879433712
"tp10_const","nevertreated","reg",3,8,0.851696512255909,0.197085473093338
"tp10_const","nevertreated","reg",3,9,0.678191278553738,0.204499498337213
"tp10_const","nevertreated","reg",3,10,0.738575670177751,0.189088716999185
"tp10_const","nevertreated","reg",4,2,0.255221737011144,0.184595522892768
"tp10_const","nevertreated","reg",4,3,0.204435139785105,0.19265948872967
"tp10_const","nevertreated","reg",4,4,0.673549372623499,0.195761743359318
"tp10_const","nevertreated","reg",4,5,0.604445274054369,0.208855711748217
"tp10_const","nevertreated","reg",4,6,0.802601658970673,0.200687952461386
"tp10_const","nevertreated","reg",4,7,0.816327245127576,0.186242500581458
"tp10_const","nevertreated","reg",4,8,0.807350982313305,0.185053341725872
"tp10_const","nevertreated","reg",4,9,0.710258985748259,0.188675056504248
"tp10_const","nevertreated","reg",4,10,0.484489972078685,0.198796402840651
"tp10_const","nevertreated","reg",5,2,0.133931945553981,0.196088171542143
"tp10_const","nevertreated","reg",5,3,-0.184153198148999,0.189840659834033
"tp10_const","nevertreated","reg",5,4,0.0984081601936727,0.186985548188826
"tp10_const","nevertreated","reg",5,5,0.793372145916801,0.217304384533204
"tp10_const","nevertreated","reg",5,6,0.798993970553587,0.216409778367224
"tp10_const","nevertreated","reg",5,7,0.873409084343731,0.195967585278726
"tp10_const","nevertreated","reg",5,8,0.979162294500785,0.228457174446906
"tp10_const","nevertreated","reg",5,9,1.04303241028862,0.21285378484716
"tp10_const","nevertreated","reg",5,10,0.954642149648569,0.202460900858277
"tp10_const","nevertreated","reg",6,2,0.111830602626086,0.19619368481363
"tp10_const","nevertreated","reg",6,3,-0.181123780670619,0.20261431828024
"tp10_const","nevertreated","reg",6,4,0.152962512141541,0.202984445124862
"tp10_const","nevertreated","reg",6,5,-0.352805750958224,0.192112112352969
"tp10_const","nevertreated","reg",6,6,1.22370700790584,0.192552691172503
"tp10_const","nevertreated","reg",6,7,1.35184718510753,0.192744754683129
"tp10_const","nevertreated","reg",6,8,1.38202260393328,0.203668348178905
"tp10_const","nevertreated","reg",6,9,1.355696094188,0.197280889427389
"tp10_const","nevertreated","reg",6,10,1.221429086565,0.197024356247481
"tp10_const","nevertreated","reg",7,2,0.11096087812725,0.186800790115633
"tp10_const","nevertreated","reg",7,3,0.00811314609233715,0.201647558380432
"tp10_const","nevertreated","reg",7,4,-0.20779552986811,0.208440602598953
"tp10_const","nevertreated","reg",7,5,0.0139558184304582,0.209194931355923
"tp10_const","nevertreated","reg",7,6,0.338457628865033,0.192692430871778
"tp10_const","nevertreated","reg",7,7,0.86654330633062,0.197785616261046
"tp10_const","nevertreated","reg",7,8,0.551254609844724,0.202375965271479
"tp10_const","nevertreated","reg",7,9,0.859927027059169,0.213883359267009
"tp10_const","nevertreated","reg",7,10,0.829685425547511,0.218609697996031
"tp10_const","nevertreated","reg",8,2,0.0218604820311676,0.19016374807409
"tp10_const","nevertreated","reg",8,3,-0.0192634275034802,0.183082142855961
"tp10_const","nevertreated","reg",8,4,0.153786404750537,0.195486200765696
"tp10_const","nevertreated","reg",8,5,-0.262672445965846,0.204636639918613
"tp10_const","nevertreated","reg",8,6,0.274620948431956,0.192552324924931
"tp10_const","nevertreated","reg",8,7,-0.210843872775709,0.209137408347079
"tp10_const","nevertreated","reg",8,8,0.937472671622119,0.215778041004879
"tp10_const","nevertreated","reg",8,9,0.905223753370528,0.207489787135572
"tp10_const","nevertreated","reg",8,10,0.847297809773489,0.210097403557816
"tp10_const","nevertreated","reg",9,2,0.16111480022128,0.192940981594574
"tp10_const","nevertreated","reg",9,3,-0.0623830340240071,0.176558443022848
"tp10_const","nevertreated","reg",9,4,0.104982768787975,0.190394284032724
"tp10_const","nevertreated","reg",9,5,-0.265952694392755,0.208134140169337
"tp10_const","nevertreated","reg",9,6,0.322361537805408,0.194431464892454
"tp10_const","nevertreated","reg",9,7,0.0185477820385903,0.188733885677777
"tp10_const","nevertreated","reg",9,8,-0.179900589529047,0.221569291631161
"tp10_const","nevertreated","reg",9,9,0.975943248917921,0.215512016503003
"tp10_const","nevertreated","reg",9,10,1.11027830391238,0.20597195675159
"tp10_const","nevertreated","reg",10,2,0.0628019344611594,0.187750519500668
"tp10_const","nevertreated","reg",10,3,0.0388597218023985,0.187974296138972
"tp10_const","nevertreated","reg",10,4,0.0348162578156958,0.184133923280456
"tp10_const","nevertreated","reg",10,5,-0.163291183386948,0.200333917344813
"tp10_const","nevertreated","reg",10,6,0.237495868884598,0.197885530308954
"tp10_const","nevertreated","reg",10,7,0.0434332813467459,0.189964608652153
"tp10_const","nevertreated","reg",10,8,-0.24422720248575,0.21741523572844
"tp10_const","nevertreated","reg",10,9,0.0587788975859205,0.198007509082276
"tp10_const","nevertreated","reg",10,10,0.900147779439242,0.219424248229662
"tp10_const","notyettreated","dr",2,2,0.823893877652772,0.155405797356947
"tp10_const","notyettreated","dr",2,3,0.845707962568355,0.154903703011963
"tp10_const","notyettreated","dr",2,4,1.0343150362619,0.149152791531032
"tp10_const","notyettreated","dr",2,5,0.962331326515138,0.148590712248368
"tp10_const","notyettreated","dr",2,6,1.0626845969481,0.161748470051155
"tp10_const","notyettreated","dr",2,7,1.00623549854162,0.153519161908775
"tp10_const","notyettreated","dr",2,8,0.968451082857752,0.166254229449902
"tp10_const","notyettreated","dr",2,9,1.13778305189923,0.19278907189805
"tp10_const","notyettreated","dr",2,10,1.07986463840109,0.223776717327492
"tp10_const","notyettreated","dr",3,2,0.0678600294222456,0.152881184158981
"tp10_const","notyettreated","dr",3,3,0.796359628779059,0.149946718393936
"tp10_const","notyettreated","dr",3,4,0.733556533894066,0.151670494243922
"tp10_const","notyettreated","dr",3,5,0.956323149975684,0.154692682904815
"tp10_const","notyettreated","dr",3,6,0.788285147198311,0.152065604821194
"tp10_const","notyettreated","dr",3,7,0.909154302389093,0.152941166249622
"tp10_const","notyettreated","dr",3,8,0.880222110690364,0.161632393982463
"tp10_const","notyettreated","dr",3,9,0.666844763718406,0.182298286781933
"tp10_const","notyettreated","dr",3,10,0.738861961176743,0.189052437784056
"tp10_const","notyettreated","dr",4,2,0.163140228008932,0.132246243402402
"tp10_const","notyettreated","dr",4,3,0.247804031805803,0.149356840848858
"tp10_const","notyettreated","dr",4,4,0.635792805932419,0.153130015964266
"tp10_const","notyettreated","dr",4,5,0.75524306547258,0.163422639574782
"tp10_const","notyettreated","dr",4,6,0.688146957545607,0.167478398190559
"tp10_const","notyettreated","dr",4,7,0.761852135348435,0.14560830037598
"tp10_const","notyettreated","dr",4,8,0.848064330975566,0.14157539938117
"tp10_const","notyettreated","dr",4,9,0.733111123960856,0.170263365482674
"tp10_const","notyettreated","dr",4,10,0.484944948484092,0.198559502839632
"tp10_const","notyettreated","dr",5,2,0.0113756797232199,0.14195496700022
"tp10_const","notyettreated","dr",5,3,-0.161096718659463,0.141368134826104
"tp10_const","notyettreated","dr",5,4,0.047599666774232,0.13816133716393
"tp10_const","notyettreated","dr",5,5,0.93663987139802,0.167750405483506
"tp10_const","notyettreated","dr",5,6,0.696320551004321,0.155134927179059
"tp10_const","notyettreated","dr",5,7,0.844319769654182,0.154902518666531
"tp10_const","notyettreated","dr",5,8,1.06550042181791,0.184604807963195
"tp10_const","notyettreated","dr",5,9,1.07479745253578,0.190362812670285
"tp10_const","notyettreated","dr",5,10,0.955419410633086,0.201538017479604
"tp10_const","notyettreated","dr",6,2,-0.00358225193942851,0.14708890996812
"tp10_const","notyettreated","dr",6,3,-0.178297264709895,0.160416761925776
"tp10_const","notyettreated","dr",6,4,0.122326073581901,0.161864251194722
"tp10_const","notyettreated","dr",6,5,-0.220273374619179,0.139842644585214
"tp10_const","notyettreated","dr",6,6,0.991875980761031,0.147841581587079
"tp10_const","notyettreated","dr",6,7,1.17511508624961,0.146068067250552
"tp10_const","notyettreated","dr",6,8,1.31629462853227,0.155688831312148
"tp10_const","notyettreated","dr",6,9,1.30764051251358,0.161239598356927
"tp10_const","notyettreated","dr",6,10,1.22143211105575,0.197029068897843
"tp10_const","notyettreated","dr",7,2,-0.00419183769066337,0.134763759601937
"tp10_const","notyettreated","dr",7,3,0.0379066614133637,0.159653327418386
"tp10_const","notyettreated","dr",7,4,-0.297550020081652,0.169122225645904
"tp10_const","notyettreated","dr",7,5,0.221233323464885,0.161603683440315
"tp10_const","notyettreated","dr",7,6,0.132308948627419,0.152154005871899
"tp10_const","notyettreated","dr",7,7,0.896937530482541,0.161424784076494
"tp10_const","notyettreated","dr",7,8,0.67208367584784,0.163641270870862
"tp10_const","notyettreated","dr",7,9,0.933682989150827,0.187393065370472
"tp10_const","notyettreated","dr",7,10,0.829685516496838,0.218609396276419
"tp10_const","notyettreated","dr",8,2,-0.105372631687674,0.13990974486887
"tp10_const","notyettreated","dr",8,3,-0.0113026392646257,0.137384779776456
"tp10_const","notyettreated","dr",8,4,0.14808594099915,0.155489985114805
"tp10_const","notyettreated","dr",8,5,-0.0939518330064445,0.156112097082599
"tp10_const","notyettreated","dr",8,6,0.0389186317131921,0.151516456636367
"tp10_const","notyettreated","dr",8,7,-0.200297800360039,0.176004827773508
"tp10_const","notyettreated","dr",8,8,1.05466520901521,0.165734837242882
"tp10_const","notyettreated","dr",8,9,0.97827518935661,0.181327749939285
"tp10_const","notyettreated","dr",8,10,0.845699710903601,0.209742130577706
"tp10_const","notyettreated","dr",9,2,0.056000803583228,0.143922056333527
"tp10_const","notyettreated","dr",9,3,-0.048310272635397,0.127811473979832
"tp10_const","notyettreated","dr",9,4,0.0685466313048713,0.146630311950161
"tp10_const","notyettreated","dr",9,5,-0.106919908266885,0.162156719005637
"tp10_const","notyettreated","dr",9,6,0.106606982552423,0.154391774712896
"tp10_const","notyettreated","dr",9,7,0.0795423654354812,0.155319559836813
"tp10_const","notyettreated","dr",9,8,-0.0648620007811678,0.185228866731541
"tp10_const","notyettreated","dr",9,9,0.944843154202318,0.191403612918982
"tp10_const","notyettreated","dr",9,10,1.11004150545656,0.205861690322293
"tp10_const","notyettreated","dr",10,2,-0.063448588635809,0.135931170371182
"tp10_const","notyettreated","dr",10,3,0.0842489744579673,0.144447000445667
"tp10_const","notyettreated","dr",10,4,-0.0195104521904683,0.137739141699813
"tp10_const","notyettreated","dr",10,5,-0.0025653908174766,0.151243122414175
"tp10_const","notyettreated","dr",10,6,0.00700210597643346,0.157912952992721
"tp10_const","notyettreated","dr",10,7,0.0929962668416312,0.157659945170412
"tp10_const","notyettreated","dr",10,8,-0.143262643941586,0.182116360065522
"tp10_const","notyettreated","dr",10,9,0.0585805893641471,0.197958115443086
"tp10_const","notyettreated","dr",10,10,0.900069401169433,0.219390041461776
"tp10_const","notyettreated","reg",2,2,0.823913294037199,0.155384578607424
"tp10_const","notyettreated","reg",2,3,0.845702745145666,0.154918461976388
"tp10_const","notyettreated","reg",2,4,1.03425737777093,0.149161110679801
"tp10_const","notyettreated","reg",2,5,0.962330297473849,0.148582458013108
"tp10_const","notyettreated","reg",2,6,1.06267558955778,0.161738999117492
"tp10_const","notyettreated","reg",2,7,1.00618819449629,0.153511921065044
"tp10_const","notyettreated","reg",2,8,0.968429130607906,0.166283163968685
"tp10_const","notyettreated","reg",2,9,1.13764557837604,0.192770843350004
"tp10_const","notyettreated","reg",2,10,1.07984263269007,0.223815687021771
"tp10_const","notyettreated","reg",3,2,0.0681690291144031,0.152967485937254
"tp10_const","notyettreated","reg",3,3,0.795495511295055,0.150029480106475
"tp10_const","notyettreated","reg",3,4,0.732898998336748,0.151983966018697
"tp10_const","notyettreated","reg",3,5,0.955728209099222,0.154747545865916
"tp10_const","notyettreated","reg",3,6,0.78734530752325,0.152180694269859
"tp10_const","notyettreated","reg",3,7,0.907289441139025,0.153332007702445
"tp10_const","notyettreated","reg",3,8,0.879690796390022,0.161763187569307
"tp10_const","notyettreated","reg",3,9,0.666592477626178,0.182559401233509
"tp10_const","notyettreated","reg",3,10,0.738575670177751,0.189088716999185
"tp10_const","notyettreated","reg",4,2,0.163979894026949,0.132255200368879
"tp10_const","notyettreated","reg",4,3,0.246870065970176,0.149418054158049
"tp10_const","notyettreated","reg",4,4,0.635002188561478,0.153025502471701
"tp10_const","notyettreated","reg",4,5,0.755253176762382,0.163435910479547
"tp10_const","notyettreated","reg",4,6,0.687703965371142,0.167576365100104
"tp10_const","notyettreated","reg",4,7,0.760814470952698,0.145725042752505
"tp10_const","notyettreated","reg",4,8,0.847770673899121,0.141645656821897
"tp10_const","notyettreated","reg",4,9,0.732392666868315,0.170422710061077
"tp10_const","notyettreated","reg",4,10,0.484489972078685,0.198796402840651
"tp10_const","notyettreated","reg",5,2,0.0133390157090452,0.141930761390742
"tp10_const","notyettreated","reg",5,3,-0.166109248957401,0.141686056704588
"tp10_const","notyettreated","reg",5,4,0.0450189741501551,0.138170099093983
"tp10_const","notyettreated","reg",5,5,0.93971502109416,0.167920657078429
"tp10_const","notyettreated","reg",5,6,0.698420743097039,0.15528379402007
"tp10_const","notyettreated","reg",5,7,0.840394237249048,0.155384301315408
"tp10_const","notyettreated","reg",5,8,1.06636667527411,0.184841390425138
"tp10_const","notyettreated","reg",5,9,1.07640310639992,0.190618361541879
"tp10_const","notyettreated","reg",5,10,0.954642149648569,0.202460900858277
"tp10_const","notyettreated","reg",6,2,-0.00358119899668465,0.147089351276932
"tp10_const","notyettreated","reg",6,3,-0.178318709291813,0.160460183861921
"tp10_const","notyettreated","reg",6,4,0.122325733165916,0.161867396080856
"tp10_const","notyettreated","reg",6,5,-0.220189785874242,0.139884069783489
"tp10_const","notyettreated","reg",6,6,0.991850895288198,0.147857586199578
"tp10_const","notyettreated","reg",6,7,1.17490634869722,0.146080414098669
"tp10_const","notyettreated","reg",6,8,1.31629279094026,0.155693934611972
"tp10_const","notyettreated","reg",6,9,1.30760945383542,0.161250490739762
"tp10_const","notyettreated","reg",6,10,1.221429086565,0.197024356247481
"tp10_const","notyettreated","reg",7,2,-0.00419116751601412,0.134764547960462
"tp10_const","notyettreated","reg",7,3,0.0379016655729503,0.159658352227067
"tp10_const","notyettreated","reg",7,4,-0.297551170705815,0.169121103806152
"tp10_const","notyettreated","reg",7,5,0.221273044231593,0.161639811046757
"tp10_const","notyettreated","reg",7,6,0.132301790923508,0.152155339468248
"tp10_const","notyettreated","reg",7,7,0.89680677186673,0.161428898494867
"tp10_const","notyettreated","reg",7,8,0.672083758921987,0.163641501584733
"tp10_const","notyettreated","reg",7,9,0.933728784561304,0.187400952600904
"tp10_const","notyettreated","reg",7,10,0.829685425547511,0.218609697996031
"tp10_const","notyettreated","reg",8,2,-0.103477284716048,0.139677938657766
"tp10_const","notyettreated","reg",8,3,-0.0139411684683486,0.137737593137028
"tp10_const","notyettreated","reg",8,4,0.147571610664235,0.155417365081
"tp10_const","notyettreated","reg",8,5,-0.0922840849053364,0.156139831236051
"tp10_const","notyettreated","reg",8,6,0.0374236181451022,0.151596410619206
"tp10_const","notyettreated","reg",8,7,-0.20215474461704,0.176087262021923
"tp10_const","notyettreated","reg",8,8,1.05676399276564,0.166012720376061
"tp10_const","notyettreated","reg",8,9,0.982084156172035,0.181498784216435
"tp10_const","notyettreated","reg",8,10,0.847297809773489,0.210097403557816
"tp10_const","notyettreated","reg",9,2,0.056191336353244,0.143976344834931
"tp10_const","notyettreated","reg",9,3,-0.048512395283946,0.12780391837938
"tp10_const","notyettreated","reg",9,4,0.0682047264140616,0.146757396792751
"tp10_const","notyettreated","reg",9,5,-0.106789347921911,0.162224994176825
"tp10_const","notyettreated","reg",9,6,0.106571335632596,0.154399766122415
"tp10_const","notyettreated","reg",9,7,0.0794623435223171,0.155331209493819
"tp10_const","notyettreated","reg",9,8,-0.0642313969204185,0.185449186266121
"tp10_const","notyettreated","reg",9,9,0.945286486381449,0.191452602772991
"tp10_const","notyettreated","reg",9,10,1.11027830391238,0.20597195675159
"tp10_const","notyettreated","reg",10,2,-0.0632118921370785,0.135827508442889
"tp10_const","notyettreated","reg",10,3,0.0836273600721916,0.144177886920581
"tp10_const","notyettreated","reg",10,4,-0.0195413121051148,0.137738513174043
"tp10_const","notyettreated","reg",10,5,-0.00206504757025967,0.151221080750378
"tp10_const","notyettreated","reg",10,6,0.00742805115537143,0.157849334846165
"tp10_const","notyettreated","reg",10,7,0.0907634257859644,0.157271134833811
"tp10_const","notyettreated","reg",10,8,-0.142531298213524,0.182227207669004
"tp10_const","notyettreated","reg",10,9,0.0587788975859205,0.198007509082276
"tp10_const","notyettreated","reg",10,10,0.900147779439242,0.219424248229662
